Axis Bank - Savings Account Statement
Name: Sumit Dabas
A/C No: XXXX3390
Home Branch: Bengaluru

Tran Date,Particulars,Chq/Ref Number,Value Date,Withdrawal,Deposit,Closing Balance
01-02-2026,NEFT INWARD-WIPRO LTD-SALARY FEB26-N445003,445003,01-02-2026,,45000.00,83000.00
02-02-2026,NEFT OUTWARD-RENT FEB26-N445004,445004,02-02-2026,15000.00,,68000.00
03-02-2026,UPI-BESCOM Electricity-UPI/445005/Payment,445005,03-02-2026,850.00,,67150.00
03-02-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445006/Payment,445006,03-02-2026,316.00,,66834.00
03-02-2026,UPI-UPI Amazon Shopping-UPI/445007/Payment,445007,03-02-2026,3141.00,,63693.00
04-02-2026,UPI-Airtel Broadband-UPI/445008/Payment,445008,04-02-2026,799.00,,62894.00
05-02-2026,ACH DR EMI Dell XPS Laptop - Axis Bank AutoDebit N445009,445009,05-02-2026,3200.00,,59694.00
05-02-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445010/Payment,445010,05-02-2026,430.00,,59264.00
05-02-2026,UPI-UPI Uber Bengaluru-UPI/445011/Payment,445011,05-02-2026,264.00,,59000.00
06-02-2026,UPI-Jio Mobile Recharge-UPI/445012/Payment,445012,06-02-2026,239.00,,58761.00
07-02-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445013/Payment,445013,07-02-2026,468.00,,58293.00
09-02-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445014/Payment,445014,09-02-2026,554.00,,57739.00
09-02-2026,UPI-UPI Rapido Bengaluru-UPI/445015/Payment,445015,09-02-2026,67.00,,57672.00
09-02-2026,UPI-PVR Cinemas Bengaluru-UPI/445016/Payment,445016,09-02-2026,777.00,,56895.00
10-02-2026,UPI-Netflix Mobile-UPI/445017/Payment,445017,10-02-2026,199.00,,56696.00
10-02-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445018/Payment,445018,10-02-2026,477.00,,56219.00
10-02-2026,UPI-UPI Amazon Shopping-UPI/445019/Payment,445019,10-02-2026,1873.00,,54346.00
11-02-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445020/Payment,445020,11-02-2026,513.00,,53833.00
12-02-2026,UPI-Apollo Pharmacy Bengaluru-UPI/445021/Payment,445021,12-02-2026,523.00,,53310.00
13-02-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445022/Payment,445022,13-02-2026,504.00,,52806.00
13-02-2026,UPI-UPI Namma Metro Bengaluru-UPI/445023/Payment,445023,13-02-2026,65.00,,52741.00
15-02-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445024/Payment,445024,15-02-2026,448.00,,52293.00
16-02-2026,UPI-BookMyShow Bengaluru-UPI/445025/Payment,445025,16-02-2026,493.00,,51800.00
17-02-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445026/Payment,445026,17-02-2026,432.00,,51368.00
17-02-2026,UPI-UPI Namma Metro Bengaluru-UPI/445027/Payment,445027,17-02-2026,65.00,,51303.00
17-02-2026,UPI-UPI Amazon Shopping-UPI/445028/Payment,445028,17-02-2026,2601.00,,48702.00
19-02-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445029/Payment,445029,19-02-2026,345.00,,48357.00
20-02-2026,UPI-JioSaavn Pro-UPI/445030/Payment,445030,20-02-2026,99.00,,48258.00
20-02-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445031/Payment,445031,20-02-2026,423.00,,47835.00
20-02-2026,UPI-UPI DMart Grocery-UPI/445032/Payment,445032,20-02-2026,2073.00,,45762.00
21-02-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445033/Payment,445033,21-02-2026,497.00,,45265.00
21-02-2026,UPI-UPI Namma Metro Bengaluru-UPI/445034/Payment,445034,21-02-2026,65.00,,45200.00
23-02-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445035/Payment,445035,23-02-2026,314.00,,44886.00
25-02-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445036/Payment,445036,25-02-2026,321.00,,44565.00
25-02-2026,UPI-UPI Rapido Bengaluru-UPI/445037/Payment,445037,25-02-2026,69.00,,44496.00
27-02-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445038/Payment,445038,27-02-2026,396.00,,44100.00
01-03-2026,NEFT INWARD-WIPRO LTD-SALARY MAR26-N445039,445039,01-03-2026,,45000.00,89100.00
02-03-2026,NEFT OUTWARD-RENT MAR26-N445040,445040,02-03-2026,15000.00,,74100.00
03-03-2026,UPI-BESCOM Electricity-UPI/445041/Payment,445041,03-03-2026,850.00,,73250.00
03-03-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445042/Payment,445042,03-03-2026,549.00,,72701.00
03-03-2026,UPI-UPI Amazon Shopping-UPI/445043/Payment,445043,03-03-2026,2607.00,,70094.00
04-03-2026,UPI-Airtel Broadband-UPI/445044/Payment,445044,04-03-2026,799.00,,69295.00
05-03-2026,ACH DR EMI Dell XPS Laptop - Axis Bank AutoDebit N445045,445045,05-03-2026,3200.00,,66095.00
05-03-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445046/Payment,445046,05-03-2026,291.00,,65804.00
