HDFC BANK - Account Statement
Account Holder : Chirag Solanki
Account No     : XXXX4821
Branch         : Pune
Period         : 01/02/2026 to 14/05/2026

Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
01/02/26,NEFT-HDFC0001234-EXIQO TECHNOLOGIES PVT LTD-SALARY FEB26-N992001,N992001,01/02/26,,92000.00,177000.00
02/02/26,NEFT DR-SBIN0012345-LANDLORD RENT FEB26-N992002,N992002,02/02/26,22000.00,,155000.00
03/02/26,UPI-MSEDCL Electricity Pune-pay@ybl-PAYTMBANK-992003,N992003,03/02/26,1850.00,,153150.00
03/02/26,UPI-Zomato-Food-Order-Pune-992004,N992004,03/02/26,368.00,,152782.00
03/02/26,UPI-Myntra-Shopping-992005,N992005,03/02/26,2155.00,,150627.00
04/02/26,UPI-JioFiber 300Mbps-pay@ybl-PAYTMBANK-992006,N992006,04/02/26,999.00,,149628.00
05/02/26,ACH DR-EMI IPHONE 15 PRO MAX - HDFC BANK AUTODEBIT-N992007,N992007,05/02/26,7083.00,,142545.00
05/02/26,ACH DR-EMI MACBOOK AIR M2 - HDFC BANK AUTODEBIT-N992008,N992008,05/02/26,8916.00,,133629.00
05/02/26,UPI-Swiggy-Food-Order-Pune-992009,N992009,05/02/26,505.00,,133124.00
05/02/26,UPI-Ola-Cabs-Pune-992010,N992010,05/02/26,267.00,,132857.00
07/02/26,UPI-Swiggy-Food-Order-Pune-992011,N992011,07/02/26,524.00,,132333.00
08/02/26,UPI-LinkedIn Premium-pay@ybl-PAYTMBANK-992012,N992012,08/02/26,999.00,,131334.00
09/02/26,UPI-Swiggy-Food-Order-Pune-992013,N992013,09/02/26,539.00,,130795.00
09/02/26,UPI-Ola-Cabs-Pune-992014,N992014,09/02/26,238.00,,130557.00
09/02/26,UPI-PVR Cinemas Pune-pay@ybl-PAYTMBANK-992015,N992015,09/02/26,847.00,,129710.00
10/02/26,UPI-Swiggy-Food-Order-Pune-992016,N992016,10/02/26,554.00,,129156.00
10/02/26,UPI-Flipkart-Shopping-992017,N992017,10/02/26,1573.00,,127583.00
11/02/26,UPI-Canva Pro-pay@ybl-PAYTMBANK-992018,N992018,11/02/26,499.00,,127084.00
11/02/26,UPI-Zomato-Food-Order-Pune-992019,N992019,11/02/26,403.00,,126681.00
12/02/26,UPI-Apollo Pharmacy Pune-pay@ybl-PAYTMBANK-992020,N992020,12/02/26,810.00,,125871.00
13/02/26,UPI-Zomato-Food-Order-Pune-992021,N992021,13/02/26,453.00,,125418.00
13/02/26,UPI-Ola-Cabs-Pune-992022,N992022,13/02/26,169.00,,125249.00
14/02/26,UPI-Spotify Premium-pay@ybl-PAYTMBANK-992023,N992023,14/02/26,119.00,,125130.00
15/02/26,UPI-Swiggy-Food-Order-Pune-992024,N992024,15/02/26,390.00,,124740.00
16/02/26,UPI-BookMyShow Pune-pay@ybl-PAYTMBANK-992025,N992025,16/02/26,740.00,,124000.00
17/02/26,UPI-Zomato-Food-Order-Pune-992026,N992026,17/02/26,471.00,,123529.00
17/02/26,UPI-Rapido-Pune-992027,N992027,17/02/26,116.00,,123413.00
17/02/26,UPI-Amazon-Shopping-992028,N992028,17/02/26,1441.00,,121972.00
18/02/26,UPI-YouTube Premium-pay@ybl-PAYTMBANK-992029,N992029,18/02/26,129.00,,121843.00
19/02/26,UPI-Zomato-Food-Order-Pune-992030,N992030,19/02/26,455.00,,121388.00
20/02/26,UPI-Amazon Prime-pay@ybl-PAYTMBANK-992031,N992031,20/02/26,125.00,,121263.00
