HDFC BANK - Account Statement
Account Holder : Demo QA Fraud Dark Showcase
Account No     : XXXX9900
Branch         : Mumbai
Period         : 01/03/2026 to 19/04/2026

Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
01/03/26,NEFT-HDFC0001234-TATA CONSULTANCY SERVICES LTD-SALARY MAR26-N9900001,N9900001,01/03/26,,85000.00,365000.00
02/03/26,NEFT DR-SBIN0012345-LANDLORD RENT MAR26-N9900002,N9900002,02/03/26,22000.00,,343000.00
02/03/26,UPI-Apple-com-bill-verify-micro-auth-900003,N9900003,02/03/26,1.00,,342999.00
03/03/26,UPI-Apple-com-bill-Card-Verification-Micro-Auth-900004,N9900004,03/03/26,1.00,,342998.00
04/03/26,UPI-MSEDCL-Electricity-Mumbai-900005,N9900005,04/03/26,1680.00,,341318.00
04/03/26,UPI-Google-Play-trial-verify-charge-900006,N9900006,04/03/26,2.00,,341316.00
05/03/26,UPI-Spotify-trial-verify-charge-900007,N9900007,05/03/26,2.00,,341314.00
05/03/26,IMPS-DR-Groww-Unknown-Device-Bengaluru-0247-hrs-900008,N9900008,05/03/26,25000.00,,316314.00
06/03/26,ACH-DR-Axis-Liquid-Fund-SIP-Vijay-Kumar-900009,N9900009,06/03/26,12000.00,,304314.00
06/03/26,UPI-YouTube-Premium-trial-verify-900010,N9900010,06/03/26,1.00,,304313.00
07/03/26,UPI-OpenAI-ChatGPT-trial-verify-micro-auth-900011,N9900011,07/03/26,1.00,,304312.00
07/03/26,IMPS-DR-unknown7839201@paytm-Night-Transfer-0312-hrs-900012,N9900012,07/03/26,18500.00,,285812.00
08/03/26,UPI-BigBasket-Grocery-900013,N9900013,08/03/26,1240.00,,284572.00
08/03/26,UPI-LinkedIn-Premium-dormant-renewal-900014,N9900014,08/03/26,799.00,,283773.00
09/03/26,UPI-Amazon-Prime-trial-verify-900015,N9900015,09/03/26,1.00,,283772.00
10/03/26,UPI-Hotstar-Premium-trial-verify-micro-auth-900016,N9900016,10/03/26,1.00,,283771.00
