HDFC BANK - Account Statement
Account Holder : Vijay Kumar
Account No     : XXXX5587
Branch         : Mumbai
Period         : 01/02/2025 to 14/05/2026

Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
01/02/25,NEFT-HDFC0001234-TATA CONSULTANCY SERVICES LTD-SALARY FEB25-N5587001,N5587001,01/02/25,,85000.00,203000.00
02/02/25,NEFT DR-SBIN0012345-LANDLORD RENT FEB25-N5587002,N5587002,02/02/25,22000.00,,181000.00
03/02/25,UPI-MSEDCL Electricity Mumbai-pay@ybl-PAYTMBANK-587003,N5587003,03/02/25,1680.00,,179320.00
04/02/25,UPI-Airtel Broadband-pay@ybl-PAYTMBANK-587004,N5587004,04/02/25,899.00,,178421.00
04/02/25,UPI-BigBasket-Grocery-587005,N5587005,04/02/25,1509.00,,176912.00
05/02/25,UPI-EatSure-Food-Order-Mumbai-587006,N5587006,05/02/25,338.00,,176574.00
05/02/25,ACH DR-EMI ICICI CAR LOAN - HDFC BANK AUTODEBIT-N5587007,N5587007,05/02/25,5800.00,,170774.00
05/02/25,ACH DR-EMI HDFC HOME LOAN - HDFC BANK AUTODEBIT-N5587008,N5587008,05/02/25,14200.00,,156574.00
06/02/25,UPI-Netflix Standard-pay@ybl-PAYTMBANK-587009,N5587009,06/02/25,649.00,,155925.00
07/02/25,UPI-Jio Postpaid Recharge-pay@ybl-PAYTMBANK-587010,N5587010,07/02/25,599.00,,155326.00
09/02/25,UPI-Auto-Rickshaw-Mumbai-587011,N5587011,09/02/25,89.00,,155237.00
09/02/25,UPI-Amazon-Shopping-587012,N5587012,09/02/25,1287.00,,153950.00
10/02/25,UPI-Swiggy-Food-Order-Mumbai-587013,N5587013,10/02/25,247.00,,153703.00
10/02/25,ACH-DR-Axis-Liquid-Fund-SIP-Vijay-Kumar-587014,N5587014,10/02/25,12000.00,,141703.00
14/02/25,UPI-Spotify Family-pay@ybl-PAYTMBANK-587015,N5587015,14/02/25,179.00,,141524.00
15/02/25,UPI-EatSure-Food-Order-Mumbai-587016,N5587016,15/02/25,273.00,,141251.00
15/02/25,UPI-Zepto-Grocery-587017,N5587017,15/02/25,1198.00,,140053.00
16/02/25,UPI-Mumbai-Local-Mumbai-587018,N5587018,16/02/25,180.00,,139873.00
20/02/25,UPI-Zomato-Food-Order-Mumbai-587019,N5587019,20/02/25,289.00,,139584.00
23/02/25,UPI-Ola-Cabs-Mumbai-587020,N5587020,23/02/25,224.00,,139360.00
23/02/25,UPI-Flipkart-Shopping-587021,N5587021,23/02/25,665.00,,138695.00
25/02/25,UPI-Zomato-Food-Order-Mumbai-587022,N5587022,25/02/25,430.00,,138265.00
26/02/25,UPI-Zepto-Grocery-587023,N5587023,26/02/25,859.00,,137406.00
01/03/25,NEFT-HDFC0001234-TATA CONSULTANCY SERVICES LTD-SALARY MAR25-N5587024,N5587024,01/03/25,,85000.00,222406.00
02/03/25,NEFT DR-SBIN0012345-LANDLORD RENT MAR25-N5587025,N5587025,02/03/25,22000.00,,200406.00
03/03/25,UPI-MSEDCL Electricity Mumbai-pay@ybl-PAYTMBANK-587026,N5587026,03/03/25,1680.00,,198726.00
04/03/25,UPI-Airtel Broadband-pay@ybl-PAYTMBANK-587027,N5587027,04/03/25,899.00,,197827.00
05/03/25,ACH DR-EMI ICICI CAR LOAN - HDFC BANK AUTODEBIT-N5587028,N5587028,05/03/25,5800.00,,192027.00
05/03/25,ACH DR-EMI HDFC HOME LOAN - HDFC BANK AUTODEBIT-N5587029,N5587029,05/03/25,14200.00,,177827.00
06/03/25,UPI-Netflix Standard-pay@ybl-PAYTMBANK-587030,N5587030,06/03/25,649.00,,177178.00
07/03/25,UPI-Jio Postpaid Recharge-pay@ybl-PAYTMBANK-587031,N5587031,07/03/25,599.00,,176579.00
09/03/25,UPI-Ola-Cabs-Mumbai-587032,N5587032,09/03/25,144.00,,176435.00
09/03/25,UPI-Myntra-Shopping-587033,N5587033,09/03/25,1485.00,,174950.00
10/03/25,UPI-EatSure-Food-Order-Mumbai-587034,N5587034,10/03/25,200.00,,174750.00
10/03/25,ACH-DR-Axis-Liquid-Fund-SIP-Vijay-Kumar-587035,N5587035,10/03/25,12000.00,,162750.00
14/03/25,UPI-Spotify Family-pay@ybl-PAYTMBANK-587036,N5587036,14/03/25,179.00,,162571.00
15/03/25,UPI-EatSure-Food-Order-Mumbai-587037,N5587037,15/03/25,231.00,,162340.00
15/03/25,UPI-Zepto-Grocery-587038,N5587038,15/03/25,752.00,,161588.00
16/03/25,UPI-Mumbai-Local-Mumbai-587039,N5587039,16/03/25,180.00,,161408.00
20/03/25,UPI-Swiggy-Food-Order-Mumbai-587040,N5587040,20/03/25,268.00,,161140.00
20/03/25,UPI-HP-Petrol-Andheri-587041,N5587041,20/03/25,1944.00,,159196.00
23/03/25,UPI-Ola-Cabs-Mumbai-587042,N5587042,23/03/25,159.00,,159037.00
25/03/25,UPI-Zomato-Food-Order-Mumbai-587043,N5587043,25/03/25,372.00,,158665.00
26/03/25,UPI-BigBasket-Grocery-587044,N5587044,26/03/25,958.00,,157707.00
28/03/25,NEFT CR-TATA CONSULTANCY SERVICES LTD-BONUS MAR25-587045,N5587045,28/03/25,,45000.00,202707.00
