ICICI Bank - Statement of Account
Customer Name: Amruta Abhangrao
Account Number: XXXX7733
City: Mumbai

Transaction Date,Value Date,Description,Cheque Number,Withdrawal Amount (INR),Deposit Amount (INR),Available Balance (INR)
01-02-2026,01-02-2026,NEFT CR INFOSYS LTD SALARY FEB26,775002,,75000.00,147000.00
02-02-2026,02-02-2026,NEFT DR LANDLORD RENT FEB26 N775003,775003,28000.00,,119000.00
03-02-2026,03-02-2026,UPI/DR/775004/MSEDCL Mumbai/Payment,775004,1600.00,,117400.00
03-02-2026,03-02-2026,UPI/DR/775005/UPI Swiggy Food Order Mumbai/Payment,775005,313.00,,117087.00
03-02-2026,03-02-2026,UPI/DR/775006/UPI Amazon Shopping/Payment,775006,2010.00,,115077.00
04-02-2026,04-02-2026,UPI/DR/775007/Airtel Broadband/Payment,775007,799.00,,114278.00
05-02-2026,05-02-2026,ACH DR EMI Home Renovation Loan - ICICI Bank AutoDebit N775008,775008,15000.00,,99278.00
05-02-2026,05-02-2026,ACH DR EMI Honda Activa 6G - ICICI Bank AutoDebit N775009,775009,4200.00,,95078.00
05-02-2026,05-02-2026,UPI/DR/775010/UPI Zomato Food Order Mumbai/Payment,775010,462.00,,94616.00
05-02-2026,05-02-2026,UPI/DR/775011/UPI Uber Mumbai/Payment,775011,281.00,,94335.00
06-02-2026,06-02-2026,ACH DR EMI Personal Loan Medical - ICICI Bank AutoDebit N775012,775012,6800.00,,87535.00
07-02-2026,07-02-2026,UPI/DR/775013/Netflix Standard/Payment,775013,649.00,,86886.00
07-02-2026,07-02-2026,UPI/DR/775014/UPI Swiggy Food Order Mumbai/Payment,775014,300.00,,86586.00
09-02-2026,09-02-2026,UPI/DR/775015/UPI Swiggy Food Order Mumbai/Payment,775015,360.00,,86226.00
09-02-2026,09-02-2026,UPI/DR/775016/UPI Auto Rickshaw Mumbai/Payment,775016,85.00,,86141.00
09-02-2026,09-02-2026,UPI/DR/775017/PVR Cinemas Mumbai/Payment,775017,641.00,,85500.00
10-02-2026,10-02-2026,UPI/DR/775018/UPI Swiggy Food Order Mumbai/Payment,775018,481.00,,85019.00
10-02-2026,10-02-2026,UPI/DR/775019/UPI Myntra Shopping/Payment,775019,1859.00,,83160.00
11-02-2026,11-02-2026,UPI/DR/775020/UPI Zomato Food Order Mumbai/Payment,775020,367.00,,82793.00
12-02-2026,12-02-2026,UPI/DR/775021/Zepto Pass/Payment,775021,49.00,,82744.00
12-02-2026,12-02-2026,UPI/DR/775022/Apollo Pharmacy Mumbai/Payment,775022,1130.00,,81614.00
13-02-2026,13-02-2026,UPI/DR/775023/UPI Zomato Food Order Mumbai/Payment,775023,486.00,,81128.00
13-02-2026,13-02-2026,UPI/DR/775024/UPI Auto Rickshaw Mumbai/Payment,775024,101.00,,81027.00
15-02-2026,15-02-2026,UPI/DR/775025/Spotify Family/Payment,775025,179.00,,80848.00
15-02-2026,15-02-2026,UPI/DR/775026/UPI Zomato Food Order Mumbai/Payment,775026,505.00,,80343.00
16-02-2026,16-02-2026,UPI/DR/775027/BookMyShow Mumbai/Payment,775027,697.00,,79646.00
17-02-2026,17-02-2026,UPI/DR/775028/UPI Zomato Food Order Mumbai/Payment,775028,374.00,,79272.00
17-02-2026,17-02-2026,UPI/DR/775029/UPI Auto Rickshaw Mumbai/Payment,775029,89.00,,79183.00
17-02-2026,17-02-2026,UPI/DR/775030/UPI Flipkart Shopping/Payment,775030,1783.00,,77400.00
19-02-2026,19-02-2026,UPI/DR/775031/UPI Swiggy Food Order Mumbai/Payment,775031,510.00,,76890.00
20-02-2026,20-02-2026,UPI/DR/775032/UPI Swiggy Food Order Mumbai/Payment,775032,520.00,,76370.00
20-02-2026,20-02-2026,UPI/DR/775033/UPI DMart Grocery/Payment,775033,1922.00,,74448.00
21-02-2026,21-02-2026,UPI/DR/775034/UPI Zomato Food Order Mumbai/Payment,775034,454.00,,73994.00
21-02-2026,21-02-2026,UPI/DR/775035/UPI Ola Cabs Mumbai/Payment,775035,236.00,,73758.00
23-02-2026,23-02-2026,UPI/DR/775036/UPI Swiggy Food Order Mumbai/Payment,775036,374.00,,73384.00
25-02-2026,25-02-2026,UPI/DR/775037/Amazon Prime/Payment,775037,125.00,,73259.00
25-02-2026,25-02-2026,UPI/DR/775038/UPI Swiggy Food Order Mumbai/Payment,775038,371.00,,72888.00
25-02-2026,25-02-2026,UPI/DR/775039/UPI Rapido Mumbai/Payment,775039,77.00,,72811.00
27-02-2026,27-02-2026,UPI/DR/775040/UPI Zomato Food Order Mumbai/Payment,775040,364.00,,72447.00
01-03-2026,01-03-2026,NEFT CR INFOSYS LTD SALARY MAR26,775041,,75000.00,147447.00
02-03-2026,02-03-2026,NEFT DR LANDLORD RENT MAR26 N775042,775042,28000.00,,119447.00
03-03-2026,03-03-2026,UPI/DR/775043/MSEDCL Mumbai/Payment,775043,1600.00,,117847.00
03-03-2026,03-03-2026,UPI/DR/775044/UPI Swiggy Food Order Mumbai/Payment,775044,558.00,,117289.00
03-03-2026,03-03-2026,UPI/DR/775045/UPI Amazon Shopping/Payment,775045,1697.00,,115592.00
04-03-2026,04-03-2026,UPI/DR/775046/Airtel Broadband/Payment,775046,799.00,,114793.00
05-03-2026,05-03-2026,ACH DR EMI Home Renovation Loan - ICICI Bank AutoDebit N775047,775047,15000.00,,99793.00
05-03-2026,05-03-2026,ACH DR EMI Honda Activa 6G - ICICI Bank AutoDebit N775048,775048,4200.00,,95593.00
05-03-2026,05-03-2026,UPI/DR/775049/UPI Swiggy Food Order Mumbai/Payment,775049,330.00,,95263.00
05-03-2026,05-03-2026,UPI/DR/775050/UPI Uber Mumbai/Payment,775050,279.00,,94984.00
06-03-2026,06-03-2026,ACH DR EMI Personal Loan Medical - ICICI Bank AutoDebit N775051,775051,6800.00,,88184.00
07-03-2026,07-03-2026,UPI/DR/775052/Netflix Standard/Payment,775052,649.00,,87535.00
07-03-2026,07-03-2026,UPI/DR/775053/UPI Zomato Food Order Mumbai/Payment,775053,321.00,,87214.00
09-03-2026,09-03-2026,UPI/DR/775054/UPI Swiggy Food Order Mumbai/Payment,775054,519.00,,86695.00
09-03-2026,09-03-2026,UPI/DR/775055/UPI Auto Rickshaw Mumbai/Payment,775055,82.00,,86613.00
09-03-2026,09-03-2026,UPI/DR/775056/PVR Cinemas Mumbai/Payment,775056,470.00,,86143.00
10-03-2026,10-03-2026,UPI/DR/775057/UPI Zomato Food Order Mumbai/Payment,775057,379.00,,85764.00
10-03-2026,10-03-2026,UPI/DR/775058/UPI Myntra Shopping/Payment,775058,1264.00,,84500.00
11-03-2026,11-03-2026,UPI/DR/775059/UPI Zomato Food Order Mumbai/Payment,775059,457.00,,84043.00
12-03-2026,12-03-2026,UPI/DR/775060/Zepto Pass/Payment,775060,49.00,,83994.00
12-03-2026,12-03-2026,UPI/DR/775061/Apollo Pharmacy Mumbai/Payment,775061,781.00,,83213.00
13-03-2026,13-03-2026,UPI/DR/775062/UPI Zomato Food Order Mumbai/Payment,775062,504.00,,82709.00
13-03-2026,13-03-2026,UPI/DR/775063/UPI Mumbai Local Mumbai/Payment,775063,180.00,,82529.00
15-03-2026,15-03-2026,UPI/DR/775064/Spotify Family/Payment,775064,179.00,,82350.00
15-03-2026,15-03-2026,UPI/DR/775065/UPI Zomato Food Order Mumbai/Payment,775065,351.00,,81999.00
16-03-2026,16-03-2026,UPI/DR/775066/BookMyShow Mumbai/Payment,775066,516.00,,81483.00
17-03-2026,17-03-2026,UPI/DR/775067/UPI Zomato Food Order Mumbai/Payment,775067,463.00,,81020.00
17-03-2026,17-03-2026,UPI/DR/775068/UPI Auto Rickshaw Mumbai/Payment,775068,83.00,,80937.00
17-03-2026,17-03-2026,UPI/DR/775069/UPI Amazon Shopping/Payment,775069,1405.00,,79532.00
19-03-2026,19-03-2026,UPI/DR/775070/UPI Zomato Food Order Mumbai/Payment,775070,479.00,,79053.00
20-03-2026,20-03-2026,UPI/DR/775071/UPI Swiggy Food Order Mumbai/Payment,775071,321.00,,78732.00
20-03-2026,20-03-2026,UPI/DR/775072/UPI Zepto Grocery/Payment,775072,1441.00,,77291.00
21-03-2026,21-03-2026,UPI/DR/775073/UPI Swiggy Food Order Mumbai/Payment,775073,332.00,,76959.00
21-03-2026,21-03-2026,UPI/DR/775074/UPI Uber Mumbai/Payment,775074,155.00,,76804.00
23-03-2026,23-03-2026,UPI/DR/775075/UPI Zomato Food Order Mumbai/Payment,775075,321.00,,76483.00
25-03-2026,25-03-2026,UPI/DR/775076/Amazon Prime/Payment,775076,125.00,,76358.00
25-03-2026,25-03-2026,UPI/DR/775077/UPI Swiggy Food Order Mumbai/Payment,775077,379.00,,75979.00
25-03-2026,25-03-2026,UPI/DR/775078/UPI Uber Mumbai/Payment,775078,177.00,,75802.00
27-03-2026,27-03-2026,UPI/DR/775079/UPI Zomato Food Order Mumbai/Payment,775079,502.00,,75300.00
01-04-2026,01-04-2026,NEFT CR INFOSYS LTD SALARY APR26,775080,,75000.00,150300.00
02-04-2026,02-04-2026,NEFT DR LANDLORD RENT APR26 N775081,775081,28000.00,,122300.00
03-04-2026,03-04-2026,UPI/DR/775082/MSEDCL Mumbai/Payment,775082,1600.00,,120700.00
03-04-2026,03-04-2026,UPI/DR/775083/UPI Zomato Food Order Mumbai/Payment,775083,391.00,,120309.00
03-04-2026,03-04-2026,UPI/DR/775084/UPI Myntra Shopping/Payment,775084,2031.00,,118278.00
04-04-2026,04-04-2026,UPI/DR/775085/Airtel Broadband/Payment,775085,799.00,,117479.00
05-04-2026,05-04-2026,ACH DR EMI Home Renovation Loan - ICICI Bank AutoDebit N775086,775086,15000.00,,102479.00
05-04-2026,05-04-2026,ACH DR EMI Honda Activa 6G - ICICI Bank AutoDebit N775087,775087,4200.00,,98279.00
05-04-2026,05-04-2026,UPI/DR/775088/UPI Swiggy Food Order Mumbai/Payment,775088,468.00,,97811.00
05-04-2026,05-04-2026,UPI/DR/775089/UPI Auto Rickshaw Mumbai/Payment,775089,87.00,,97724.00
06-04-2026,06-04-2026,ACH DR EMI Personal Loan Medical - ICICI Bank AutoDebit N775090,775090,6800.00,,90924.00
07-04-2026,07-04-2026,UPI/DR/775091/Netflix Standard/Payment,775091,649.00,,90275.00
07-04-2026,07-04-2026,UPI/DR/775092/UPI Swiggy Food Order Mumbai/Payment,775092,359.00,,89916.00
09-04-2026,09-04-2026,UPI/DR/775093/UPI Zomato Food Order Mumbai/Payment,775093,449.00,,89467.00
09-04-2026,09-04-2026,UPI/DR/775094/UPI Mumbai Local Mumbai/Payment,775094,180.00,,89287.00
09-04-2026,09-04-2026,UPI/DR/775095/PVR Cinemas Mumbai/Payment,775095,882.00,,88405.00
10-04-2026,10-04-2026,UPI/DR/775096/UPI Swiggy Food Order Mumbai/Payment,775096,391.00,,88014.00
10-04-2026,10-04-2026,UPI/DR/775097/UPI Myntra Shopping/Payment,775097,2528.00,,85486.00
11-04-2026,11-04-2026,UPI/DR/775098/UPI Zomato Food Order Mumbai/Payment,775098,333.00,,85153.00
12-04-2026,12-04-2026,UPI/DR/775099/Zepto Pass/Payment,775099,49.00,,85104.00
12-04-2026,12-04-2026,UPI/DR/775100/Apollo Pharmacy Mumbai/Payment,775100,465.00,,84639.00
13-04-2026,13-04-2026,UPI/DR/775101/UPI Zomato Food Order Mumbai/Payment,775101,426.00,,84213.00
13-04-2026,13-04-2026,UPI/DR/775102/UPI Auto Rickshaw Mumbai/Payment,775102,76.00,,84137.00
15-04-2026,15-04-2026,UPI/DR/775103/Spotify Family/Payment,775103,179.00,,83958.00
15-04-2026,15-04-2026,UPI/DR/775104/UPI Zomato Food Order Mumbai/Payment,775104,356.00,,83602.00
16-04-2026,16-04-2026,UPI/DR/775105/BookMyShow Mumbai/Payment,775105,480.00,,83122.00
17-04-2026,17-04-2026,UPI/DR/775106/UPI Swiggy Food Order Mumbai/Payment,775106,515.00,,82607.00
17-04-2026,17-04-2026,UPI/DR/775107/UPI Mumbai Local Mumbai/Payment,775107,180.00,,82427.00
17-04-2026,17-04-2026,UPI/DR/775108/UPI Myntra Shopping/Payment,775108,2377.00,,80050.00
19-04-2026,19-04-2026,UPI/DR/775109/UPI Swiggy Food Order Mumbai/Payment,775109,366.00,,79684.00
20-04-2026,20-04-2026,UPI/DR/775110/UPI Swiggy Food Order Mumbai/Payment,775110,289.00,,79395.00
20-04-2026,20-04-2026,UPI/DR/775111/UPI BigBasket Grocery/Payment,775111,1709.00,,77686.00
21-04-2026,21-04-2026,UPI/DR/775112/UPI Zomato Food Order Mumbai/Payment,775112,445.00,,77241.00
21-04-2026,21-04-2026,UPI/DR/775113/UPI Uber Mumbai/Payment,775113,203.00,,77038.00
23-04-2026,23-04-2026,UPI/DR/775114/UPI Swiggy Food Order Mumbai/Payment,775114,463.00,,76575.00
25-04-2026,25-04-2026,UPI/DR/775115/Amazon Prime/Payment,775115,125.00,,76450.00
25-04-2026,25-04-2026,UPI/DR/775116/UPI Swiggy Food Order Mumbai/Payment,775116,415.00,,76035.00
