State Bank of India - Account Statement
Account Name: Ganesh Patil
Account Number: XXXX9102
Branch: Chennai

Txn Date,Value Date,Description,Ref No./Cheque No.,Debit,Credit,Balance
01 FEB 2026,01 FEB 2026,NEFT CR-TCS LTD-SALARY-1140004,1140004,,140000.00,260000.00
02 FEB 2026,02 FEB 2026,NEFT DR-RENT Chennai-1140005,1140005,25000.00,,235000.00
03 FEB 2026,03 FEB 2026,UPI/1140006/TNEB Electricity Chennai/Payment,1140006,2400.00,,232600.00
03 FEB 2026,03 FEB 2026,UPI/1140007/UPI Swiggy Food Order Chennai/Payment,1140007,521.00,,232079.00
03 FEB 2026,03 FEB 2026,UPI/1140008/UPI Amazon Shopping/Payment,1140008,1991.00,,230088.00
04 FEB 2026,04 FEB 2026,UPI/1140009/JioFiber 500Mbps/Payment,1140009,999.00,,229089.00
04 FEB 2026,04 FEB 2026,UPI/1140010/Zepto Pass/Payment,1140010,49.00,,229040.00
05 FEB 2026,05 FEB 2026,ACH DR EMI Hyundai Creta SX - State Bank of India AutoDebit-1140011,1140011,22000.00,,207040.00
05 FEB 2026,05 FEB 2026,UPI/1140012/Netflix 4K/Payment,1140012,649.00,,206391.00
05 FEB 2026,05 FEB 2026,UPI/1140013/UPI Swiggy Food Order Chennai/Payment,1140013,485.00,,205906.00
05 FEB 2026,05 FEB 2026,UPI/1140014/UPI Uber Chennai/Payment,1140014,314.00,,205592.00
07 FEB 2026,07 FEB 2026,UPI/1140015/UPI Swiggy Food Order Chennai/Payment,1140015,462.00,,205130.00
09 FEB 2026,09 FEB 2026,UPI/1140016/UPI Zomato Food Order Chennai/Payment,1140016,508.00,,204622.00
09 FEB 2026,09 FEB 2026,UPI/1140017/UPI Rapido Chennai/Payment,1140017,69.00,,204553.00
09 FEB 2026,09 FEB 2026,UPI/1140018/PVR Cinemas Chennai/Payment,1140018,879.00,,203674.00
10 FEB 2026,10 FEB 2026,UPI/1140019/UPI Swiggy Food Order Chennai/Payment,1140019,357.00,,203317.00
10 FEB 2026,10 FEB 2026,UPI/1140020/UPI Flipkart Shopping/Payment,1140020,1595.00,,201722.00
11 FEB 2026,11 FEB 2026,UPI/1140021/UPI Swiggy Food Order Chennai/Payment,1140021,556.00,,201166.00
12 FEB 2026,12 FEB 2026,UPI/1140022/Spotify Premium/Payment,1140022,119.00,,201047.00
12 FEB 2026,12 FEB 2026,UPI/1140023/Apollo Pharmacy Chennai/Payment,1140023,1175.00,,199872.00
13 FEB 2026,13 FEB 2026,UPI/1140024/UPI Swiggy Food Order Chennai/Payment,1140024,427.00,,199445.00
13 FEB 2026,13 FEB 2026,UPI/1140025/UPI Ola Cabs Chennai/Payment,1140025,193.00,,199252.00
15 FEB 2026,15 FEB 2026,UPI/1140026/UPI Zomato Food Order Chennai/Payment,1140026,392.00,,198860.00
16 FEB 2026,16 FEB 2026,UPI/1140027/BookMyShow Chennai/Payment,1140027,634.00,,198226.00
17 FEB 2026,17 FEB 2026,UPI/1140028/UPI Swiggy Food Order Chennai/Payment,1140028,335.00,,197891.00
17 FEB 2026,17 FEB 2026,UPI/1140029/UPI Ola Cabs Chennai/Payment,1140029,193.00,,197698.00
17 FEB 2026,17 FEB 2026,UPI/1140030/UPI Myntra Shopping/Payment,1140030,2834.00,,194864.00
18 FEB 2026,18 FEB 2026,UPI/1140031/Adobe Creative Cloud/Payment,1140031,1675.00,,193189.00
19 FEB 2026,19 FEB 2026,UPI/1140032/UPI Zomato Food Order Chennai/Payment,1140032,397.00,,192792.00
20 FEB 2026,20 FEB 2026,UPI/1140033/UPI Swiggy Food Order Chennai/Payment,1140033,319.00,,192473.00
